支給日,生年月日,役職,社員番号,氏名,採用年月日,退職年月日,基本給,諸手当,総支給額,控除額,差引支給額
2025-03-25,1985-03-15,主任,EMP001,田中太郎,2018-04-01,,320000,45000,365000,73000,292000
2025-03-25,1990-08-22,一般職,EMP002,佐藤花子,2019-07-15,,280000,35000,315000,63000,252000
2023-03-25,1982-11-08,課長,EMP003,鈴木一郎,2017-10-01,2023-03-31,380000,55000,435000,87000,348000
2025-03-25,1992-05-30,一般職,EMP004,高橋美咲,2020-01-20,,270000,32000,302000,60400,241600
2022-12-25,1978-12-03,部長,EMP005,伊藤健太,2016-08-10,2022-12-28,450000,75000,525000,105000,420000
2025-03-25,1988-09-17,一般職,EMP006,渡辺由美,2021-03-01,,265000,30000,295000,59000,236000
2025-03-25,1975-04-25,部長,EMP007,山田次郎,2015-06-15,,480000,80000,560000,112000,448000
2025-03-25,1995-01-12,一般職,EMP008,中村麻衣,2022-09-01,,250000,28000,278000,55600,222400
2023-09-25,1972-07-18,部長,EMP009,小林正雄,2014-11-20,2023-09-15,500000,85000,585000,117000,468000
2025-03-25,1987-10-05,主任,EMP010,加藤恵子,2019-02-14,,310000,42000,352000,70400,281600
2025-03-25,1991-06-28,一般職,EMP011,吉田拓也,2020-05-18,,275000,33000,308000,61600,246400
2025-03-25,1986-02-14,主任,EMP012,松本真理,2018-12-03,,315000,43000,358000,71600,286400
2023-06-25,1983-09-21,課長,EMP013,井上和也,2017-04-10,2023-06-30,375000,52000,427000,85400,341600
2025-03-25,1993-11-07,一般職,EMP014,木村さくら,2021-08-25,,260000,29000,289000,57800,231200
2025-03-25,1980-03-09,課長,EMP015,林大輔,2016-01-12,,390000,58000,448000,89600,358400
2025-01-25,1984-07-13,主任,EMP016,森田裕子,2019-05-20,2025-01-31,325000,46000,371000,74200,296800
2025-03-25,1989-12-02,一般職,EMP017,橋本慎一,2020-11-10,2025-03-15,285000,36000,321000,64200,256800
2025-03-25,1996-04-18,一般職,EMP018,清水美香,2025-01-15,,240000,25000,265000,53000,212000
2025-03-25,1992-11-25,一般職,EMP019,藤田雅人,2025-02-20,,235000,23000,258000,51600,206400

