伝票日付,相手方勘定科目名,摘要,借方,貸方,残高
2023-03-31,退職給付引当金,鈴木一郎退職給付金引当金取崩,1250000,,1250000
2023-03-31,普通預金,鈴木一郎退職給付金支払,1250000,,0
2023-04-05,退職給付引当金,伊藤健太退職給付金引当金取崩,850000,,850000
2023-04-05,普通預金,伊藤健太退職給付金支払,850000,,0
2023-06-30,退職給付引当金,井上和也退職給付金引当金取崩,980000,,980000
2023-06-30,普通預金,井上和也退職給付金支払,980000,,0
2023-09-15,退職給付引当金,小林正雄退職給付金引当金取崩,1450000,,1450000
2023-09-15,普通預金,小林正雄退職給付金支払,1450000,,0
2023-12-28,退職給付引当金,伊藤健太追加退職給付金引当金取崩,1680000,,1680000
2023-12-28,普通預金,伊藤健太追加退職給付金支払,1680000,,0
2024-03-31,退職給付費用,2024年度退職給付引当金繰入,,2500000,2500000
2024-12-31,退職給付費用,2024年度退職給付引当金追加繰入,,800000,3300000
2025-01-31,退職給付引当金,森田裕子退職給付金引当金取崩,1380000,,1920000
2025-01-31,普通預金,森田裕子退職給付金支払,1380000,,1920000
2025-03-15,退職給付引当金,橋本慎一退職給付金引当金取崩,177000,,300000
2025-03-15,普通預金,橋本慎一退職給付金支払,177000,,300000
2025-03-31,退職給付費用,2025年度退職給付引当金繰入,,2200000,2500000

