取引日,金額,振込先名,摘要,備考
2023-03-31,1250000,鈴木一郎,退職慰労金支給,3月末退職者
2023-03-31,45000,ABC商事株式会社,事務用品購入,
2023-04-05,850000,伊藤健太,特別手当支給,長期勤続慰労
2023-04-10,120000,XYZ印刷,パンフレット印刷代,
2023-04-15,2800000,株式会社DEF建設,設備工事代金,
2023-05-20,75000,田中太郎,出張旅費精算,大阪出張分
2023-06-30,980000,井上和也,退職時特別給付,6月末退職
2023-07-05,230000,GHI電機,PC購入代金,
2023-08-10,65000,佐藤花子,研修費用,外部セミナー参加
2023-09-15,1450000,小林正雄,慰労金支給,9月退職者分
2023-09-20,180000,JKL運送,配送料,
2023-10-01,95000,高橋美咲,資格取得支援金,簿記検定合格
2023-10-15,320000,MNO保険,損害保険料,年間契約
2023-11-01,55000,渡辺由美,交通費精算,11月分
2023-11-20,420000,PQR設備,メンテナンス料,空調設備
2023-12-05,78000,山田次郎,年末調整還付,所得税還付
2023-12-28,1680000,伊藤健太,退職金追加支給,12月末最終精算
2025-01-10,85000,清水美香,入社準備費用,制服・備品代
2025-01-15,120000,STU研修センター,新人研修費用,1月入社者分
2025-01-31,1380000,森田裕子,退職慰労金,1月末退職者
2025-02-05,95000,藤田雅人,入社支度金,2月入社者
2025-02-20,150000,VWX教育,新人教育プログラム,藤田雅人分
2025-03-01,68000,清水美香,研修交通費,外部研修参加
2025-03-15,1620000,橋本慎一,特別慰労金支給,3月退職者分
2025-03-20,45000,YZ事務用品,新人用デスク用品,藤田雅人分

