社員ID,名前,性別,入社日,退職日
EMP001,田中太郎,男,2018-04-01,
EMP002,佐藤花子,女,2019-07-15,
EMP003,鈴木一郎,男,2017-10-01,2023-03-31
EMP004,高橋美咲,女,2020-01-20,
EMP005,伊藤健太,男,2016-08-10,2022-12-28
EMP006,渡辺由美,女,2021-03-01,
EMP007,山田次郎,男,2015-06-15,
EMP008,中村麻衣,女,2022-09-01,
EMP009,小林正雄,男,2014-11-20,2023-09-15
EMP010,加藤恵子,女,2019-02-14,
EMP011,吉田拓也,男,2020-05-18,
EMP012,松本真理,女,2018-12-03,
EMP013,井上和也,男,2017-04-10,2023-06-30
EMP014,木村さくら,女,2021-08-25,
EMP015,林大輔,男,2016-01-12,
EMP016,森田裕子,女,2019-05-20,2025-01-31
EMP017,橋本慎一,男,2020-11-10,2025-03-15
EMP018,清水美香,女,2025-01-15,
EMP019,藤田雅人,男,2025-02-20,

