,田中太郎,佐藤花子,鈴木一郎,高橋美咲,伊藤健太,渡辺由美,山田次郎,中村麻衣,小林正雄,加藤恵子,吉田拓也,松本真理,井上和也,木村さくら,林大輔,森田裕子,橋本慎一,清水美香,藤田雅人
,EMP001,EMP002,EMP003,EMP004,EMP005,EMP006,EMP007,EMP008,EMP009,EMP010,EMP011,EMP012,EMP013,EMP014,EMP015,EMP016,EMP017,EMP018,EMP019
支給日,2025/3/25,2025/3/25,2023/3/25,2025/3/25,2022/12/25,2025/3/25,2025/3/25,2025/3/25,2023/9/25,2025/3/25,2025/3/25,2025/3/25,2023/6/25,2025/3/25,2025/3/25,2025/1/25,2025/3/25,2025/3/25,2025/3/25
生年月日,1985/3/15,1990/8/22,1982/11/8,1992/5/30,1978/12/3,1988/9/17,1975/4/25,1995/1/12,1972/7/18,1987/10/5,1991/6/28,1986/2/14,1983/9/21,1993/11/7,1980/3/9,1984/7/13,1989/12/2,1996/4/18,1992/11/25
役職,主任,一般職,課長,一般職,部長,一般職,部長,一般職,部長,主任,一般職,主任,課長,一般職,課長,主任,一般職,一般職,一般職
採用年月日,2018/4/1,2019/7/15,2017/10/1,2020/1/20,2016/8/10,2021/3/1,2015/6/15,2022/9/1,2014/11/20,2019/2/14,2020/5/18,2018/12/3,2017/4/10,2021/8/25,2016/1/12,2019/5/20,2020/11/10,2025/1/15,2025/2/20
退職年月日,,,2023/3/31,,2022/12/28,,,,2023/9/15,,,,2023/6/30,,,2025/1/31,2025/3/15,,
基本給,320000,280000,380000,270000,450000,265000,480000,250000,500000,310000,275000,315000,375000,260000,390000,325000,285000,240000,235000
諸手当,45000,35000,55000,32000,75000,30000,80000,28000,85000,42000,33000,43000,52000,29000,58000,46000,36000,25000,23000
総支給額,365000,315000,435000,302000,525000,295000,560000,278000,585000,352000,308000,358000,427000,289000,448000,371000,321000,265000,258000
控除額,73000,63000,87000,60400,105000,59000,112000,55600,117000,70400,61600,71600,85400,57800,89600,74200,64200,53000,51600
差引支給額,292000,252000,348000,241600,420000,236000,448000,222400,468000,281600,246400,286400,341600,231200,358400,296800,256800,212000,206400
